Date,Weight,Height,BMI,BMI_Class
2017-10-03,78.48,1.81,23.955312719391962,Healthy
2017-10-04,78.48,1.81,23.955312719391962,Healthy
2017-10-05,78.48,1.81,23.955312719391962,Healthy
2017-10-06,78.26,1.81,23.8881597020848,Healthy
2017-10-07,79.06,1.81,24.132352492292664,Overweight
2017-10-08,79.86,1.81,24.376545282500533,Overweight
2017-10-09,79.07,1.81,24.13540490217026,Overweight
2017-10-10,78.21,1.81,23.872897652696803,Healthy
2017-10-11,78.09,1.81,23.836268734165625,Healthy
2017-10-12,77.82,1.81,23.753853667470466,Healthy
2017-10-13,78.29,1.81,23.897316931717594,Healthy
2017-10-14,78.42,1.81,23.93699826012637,Healthy
2017-10-15,79.24,1.81,24.187295870089432,Overweight
2017-10-16,79.42,1.81,24.242239247886207,Overweight
2017-10-17,76.75,1.82,23.170510807873445,Healthy
2017-10-18,78.38,1.82,23.662601135128604,Healthy
2017-10-19,78.73,1.82,23.768264702330637,Healthy
2017-10-20,78.61,1.82,23.732037193575653,Healthy
2017-10-21,77.84,1.82,23.49957734573119,Healthy
2017-10-22,79.43,1.82,23.979591836734695,Healthy
2017-10-23,79.23,1.82,23.91921265547639,Healthy
2017-10-24,79.12,1.82,23.886004105784327,Healthy
2017-10-25,79.21,1.82,23.91317473735056,Healthy
2017-10-26,78.39,1.82,23.66562009419152,Healthy
2017-10-27,77.45,1.82,23.381837942277503,Healthy
2017-10-28,78.99,1.82,23.846757637966427,Healthy
2017-10-29,79.33,1.82,23.949402246105542,Healthy
2017-10-30,78.32,1.82,23.644487380751112,Healthy
2017-10-31,78.44,1.82,23.680714889506095,Healthy
2017-11-01,78.45,1.82,23.683733848569013,Healthy
2017-11-02,76.87,1.82,23.206738316628428,Healthy
2017-11-03,77.43,1.82,23.375800024151673,Healthy
2017-11-04,77.65,1.82,23.442217123535805,Healthy
2017-11-05,78.51,1.82,23.701847602946504,Healthy
2017-11-06,78.22,1.82,23.614297790121963,Healthy
2017-11-07,79.26,1.82,23.928269532665137,Healthy
2017-11-08,79.09,1.82,23.87694722859558,Healthy
2017-11-09,79.45,1.82,23.985629754860522,Healthy
2017-11-10,78.96,1.82,23.83770076077768,Healthy
2017-11-11,78.81,1.82,23.792416374833955,Healthy
2017-11-12,79.16,1.82,23.898079942035984,Healthy
2017-11-13,77.38,1.82,23.360705228837094,Healthy
2017-11-14,78.23,1.82,23.61731674918488,Healthy
2017-11-15,79.21,1.82,23.91317473735056,Healthy
2017-11-16,78.89,1.82,23.816568047337277,Healthy
2017-11-17,78.47,1.82,23.689771766694843,Healthy
2017-11-18,78.47,1.82,23.689771766694843,Healthy
2017-11-19,78.65,1.82,23.744113029827314,Healthy
2017-11-20,78.44,1.82,23.680714889506095,Healthy
2017-11-21,79.15,1.82,23.89506098297307,Healthy
2017-11-22,78.33,1.82,23.64750633981403,Healthy
2017-11-23,78.33,1.82,23.64750633981403,Healthy
2017-11-24,78.22,1.82,23.614297790121963,Healthy
2017-11-25,78.36,1.82,23.656563217002777,Healthy
2017-11-26,78.51,1.82,23.701847602946504,Healthy
2017-11-27,77.77,1.82,23.478444632290785,Healthy
2017-11-28,77.87,1.82,23.508634222919937,Healthy
2017-11-29,77.85,1.82,23.502596304794103,Healthy
2017-11-30,78,1.82,23.54788069073783,Healthy
2017-12-01,78.3,1.82,23.638449462625285,Healthy
2017-12-02,78.28,1.82,23.632411544499455,Healthy
2017-12-03,78.52,1.83,23.446504822479017,Healthy
2017-12-04,77.33,1.83,23.09116426289229,Healthy
2017-12-05,76.86,1.83,22.950819672131143,Healthy
2017-12-06,77.31,1.83,23.085192152647135,Healthy
2017-12-07,77.06,1.83,23.010540774582697,Healthy
2017-12-08,76.86,1.83,22.950819672131143,Healthy
2017-12-09,77.26,1.83,23.07026187703425,Healthy
2017-12-10,77.49,1.83,23.13894114485353,Healthy
2017-12-11,76.73,1.83,22.91200095553764,Healthy
2017-12-12,77.56,1.83,23.159843530711573,Healthy
2017-12-13,77.34,1.83,23.09415031801487,Healthy
2017-12-14,77.42,1.83,23.11803875899549,Healthy
2017-12-15,77.64,1.83,23.183731971692193,Healthy
2017-12-16,77.22,1.83,23.058317656543938,Healthy
2017-12-17,77.38,1.83,23.106094538505175,Healthy
2017-12-18,77.64,1.83,23.183731971692193,Healthy
2017-12-19,77.42,1.83,23.11803875899549,Healthy
2017-12-20,77.56,1.83,23.159843530711573,Healthy
2017-12-21,77.33,1.83,23.09116426289229,Healthy
2017-12-22,77.68,1.83,23.195676192182507,Healthy
2017-12-23,77.52,1.83,23.147899310221263,Healthy
2017-12-24,75.69,1.83,22.60145122278957,Healthy
2017-12-25,77.01,1.83,22.99561049896981,Healthy
2017-12-26,78.21,1.83,23.353937113679113,Healthy
2017-12-27,79.03,1.83,23.598793633730477,Healthy
2017-12-28,78.22,1.83,23.356923168801693,Healthy
2017-12-29,78.38,1.83,23.404700050762933,Healthy
2017-12-30,78.91,1.83,23.562960972259543,Healthy
2017-12-31,77.7,1.83,23.20164830242766,Healthy
2018-01-01,77.78,1.83,23.22553674340828,Healthy
2018-01-02,78.7,1.83,23.50025381468542,Healthy
2018-01-03,78.7,1.83,23.50025381468542,Healthy
2018-01-04,80.19,1.83,23.945176027949472,Healthy
2018-01-05,79.77,1.83,23.819761712801213,Healthy
2018-01-06,78.58,1.83,23.464421153214484,Healthy
2018-01-07,79.77,1.83,23.819761712801213,Healthy
2018-01-08,79.14,1.83,23.63164024007883,Healthy
2018-01-09,78.75,1.83,23.515184090298305,Healthy
2018-01-10,79.81,1.83,23.831705933291527,Healthy
2018-01-11,79.24,1.83,23.661500791304604,Healthy
2018-01-12,79.42,1.83,23.715249783511002,Healthy
2018-01-13,79.65,1.83,23.783929051330286,Healthy
2018-01-14,79.45,1.83,23.724207948878735,Healthy
2018-01-15,78.91,1.83,23.562960972259543,Healthy
2018-01-16,78.94,1.83,23.571919137627276,Healthy
2018-01-17,78.52,1.83,23.446504822479017,Healthy
2018-01-18,78.45,1.83,23.425602436620977,Healthy
2018-01-19,78.88,1.84,23.298676748582228,Healthy
2018-01-20,78.63,1.84,23.224834593572776,Healthy
2018-01-21,79.73,1.84,23.549740075614366,Healthy
2018-01-22,78.79,1.84,23.27209357277883,Healthy
2018-01-23,79.33,1.84,23.431592627599244,Healthy
2018-01-24,79.49,1.84,23.47885160680529,Healthy
2018-01-25,79.19,1.84,23.390241020793948,Healthy
2018-01-26,79.07,1.84,23.35479678638941,Healthy
2018-01-27,78.54,1.84,23.198251417769377,Healthy
2018-01-28,77.72,1.84,22.956049149338373,Healthy
2018-01-29,78.64,1.84,23.227788279773154,Healthy
2018-01-30,77.79,1.84,22.976724952741023,Healthy
2018-01-31,78.69,1.84,23.242556710775045,Healthy
2018-02-01,78.15,1.84,23.083057655954633,Healthy
2018-02-02,78.8,1.84,23.275047258979203,Healthy
2018-02-03,79.87,1.84,23.59109168241966,Healthy
2018-02-04,79.06,1.84,23.351843100189036,Healthy
2018-02-05,78.16,1.84,23.086011342155007,Healthy
2018-02-06,78.16,1.84,23.086011342155007,Healthy
2018-02-07,78.59,1.84,23.213019848771268,Healthy
2018-02-08,77.17,1.84,22.79359640831758,Healthy
2018-02-09,77.87,1.84,23.000354442344047,Healthy
2018-02-10,76.99,1.84,22.74043005671077,Healthy
2018-02-11,77.94,1.84,23.02103024574669,Healthy
2018-02-12,78.75,1.84,23.260278827977313,Healthy
2018-02-13,78.1,1.84,23.06828922495274,Healthy
2018-02-14,77.97,1.84,23.029891304347824,Healthy
2018-02-15,78.29,1.84,23.124409262759926,Healthy
2018-02-16,78.23,1.84,23.106687145557657,Healthy
2018-02-17,78.37,1.84,23.14803875236295,Healthy
2018-02-18,78.45,1.84,23.171668241965975,Healthy
2018-02-19,78.8,1.84,23.275047258979203,Healthy
2018-02-20,79.38,1.84,23.44636105860113,Healthy
2018-02-21,79.52,1.84,23.487712665406423,Healthy
2018-02-22,78.97,1.84,23.32525992438563,Healthy
2018-02-23,78.94,1.84,23.316398865784496,Healthy
2018-02-24,78.46,1.84,23.17462192816635,Healthy
2018-02-25,79.48,1.84,23.475897920604915,Healthy
2018-02-26,78.84,1.84,23.28686200378072,Healthy
2018-02-27,78.8,1.84,23.275047258979203,Healthy
2018-02-28,77.96,1.84,23.026937618147446,Healthy
2018-03-01,78.57,1.84,23.207112476370508,Healthy
2018-03-02,79.03,1.84,23.342982041587902,Healthy
2018-03-03,78.68,1.84,23.23960302457467,Healthy
2018-03-04,79,1.84,23.334120982986768,Healthy
2018-03-05,79.44,1.84,23.464083175803403,Healthy
2018-03-06,79.26,1.84,23.410916824196597,Healthy
2018-03-07,79.07,1.84,23.35479678638941,Healthy
2018-03-08,78.89,1.85,23.050401753104452,Healthy
2018-03-09,78.89,1.85,23.050401753104452,Healthy
2018-03-10,78.72,1.85,23.000730460189917,Healthy
2018-03-11,77.37,1.85,22.606281957633307,Healthy
2018-03-12,78.7,1.85,22.994886778670562,Healthy
2018-03-13,79.03,1.85,23.091307523739953,Healthy
2018-03-14,79.45,1.85,23.214024835646455,Healthy
2018-03-15,79.01,1.85,23.085463842220598,Healthy
2018-03-16,79.7,1.85,23.287070854638422,Healthy
2018-03-17,79.5,1.85,23.22863403944485,Healthy
2018-03-18,79.3,1.85,23.170197224251275,Healthy
2018-03-19,79.1,1.85,23.111760409057702,Healthy
2018-03-20,78.9,1.85,23.053323593864135,Healthy
2018-03-21,79.19,1.85,23.13805697589481,Healthy
2018-03-22,79.57,1.85,23.249086924762597,Healthy
2018-03-23,79.57,1.85,23.249086924762597,Healthy
2018-03-24,79.8,1.85,23.316289262235205,Healthy
2018-03-25,79.1,1.85,23.111760409057702,Healthy
2018-03-26,78.5,1.85,22.93644996347699,Healthy
2018-03-27,78,1.85,22.79035792549306,Healthy
2018-03-28,77.32,1.85,22.591672753834914,Healthy
2018-03-29,77.32,1.85,22.591672753834914,Healthy
2018-03-30,77.12,1.85,22.533235938641344,Healthy
2018-03-31,77.05,1.85,22.51278305332359,Healthy
